Id,Sales
19202,4050.5022795162804
20058,3930.8919757693297
20914,4265.535261532162
21770,4428.981759497553
22626,5102.156800832856
23482,5061.450507073408
24338,5033.080891399101
25194,5267.046949321956
26050,5583.166959827849
26906,7247.770340952411
27762,4718.285710063223
28618,4593.350239291799
29474,4846.592177600531
30330,4391.530236331463
31186,4125.049283589289
32042,4204.593731669248
32898,4604.214935904078
33754,4774.670115658127
34610,5267.827120422167
35466,5331.829103234707
36322,5180.993745464627
37178,5288.030620287203
38034,5312.2895077270905
38890,7429.23737543866
39746,4750.801108542304
40602,5413.548458882578
371,4776.949402816628
1227,4982.638019654381
2083,5339.656476364801
2939,6714.688036586831
3795,2358.554600523162
4651,2746.4758670334804
5507,3694.3486717354526
6363,3661.1402759525217
7219,3700.0994536414073
8075,3669.255408362795
8931,3973.2588573422445
9787,2289.792900766114
10643,2758.2755553808356
11499,4825.809921146281
12355,5169.58529313036
13211,5563.646351681729
14067,5738.687456014614
14923,8801.021034155086
15779,2700.1638409804536
16635,3035.2684894601816
17491,3963.8027056666047
18347,3574.810703439837
19203,3683.4623103899653
20059,3606.639790965077
20915,3772.100957715553
21771,2405.9576015434227
22627,2690.488670970834
23483,4789.621187877451
24339,4881.997447956141
25195,4987.558618551589
26051,5368.148719511863
26907,6816.430816790424
27763,2525.762156624065
28619,2724.452304978977
29475,3978.8158741508964
30331,3804.891763576844
31187,3689.0855887260245
32043,3690.198560157028
32899,4001.2164526463016
33755,2509.640660288635
34611,2769.530015087833
35467,4782.6293343303605
36323,4841.120134738542
37179,5035.291181678065
38035,5156.390373447058
38891,6832.2917133051915
39747,2624.754950203508
40603,2908.8495249932207
372,6944.914243713253
1228,7181.530626809348
2084,7735.247475021793
2940,9807.972000640746
3796,5140.130522112661
4652,6577.686237668286
5508,6286.452878561387
6364,5666.244466002323
7220,5670.86836637991
8076,5636.03930651884
8932,6065.15446148128
9788,4985.5706390380765
10644,6431.688361386993
11500,7520.111408280486
12356,7605.794333032041
13212,8032.0538917721615
14068,7997.22575140498
14924,13563.445119935332
15780,5943.354562312643
16636,7192.718629015729
17492,6197.1745729638515
18348,5262.81421487955
19204,5372.571808020304
20060,5195.5364334279275
20916,5795.027396340356
21772,5164.294096904954
22628,6390.088690669787
23484,7063.415181853006
24340,7001.345394041159
25196,7284.629936242866
26052,7777.278800861058
26908,10117.59997696675
27764,5448.240434032878
28620,6545.6887560210325
29476,6552.020406160927
30332,5853.31948343126
31188,5587.344932551937
32044,5702.697727810021
32900,6335.160104167919
33756,5591.1224780976145
34612,6559.679743860112
35468,7305.655508357608
36324,7079.553463921135
37180,7245.3740760453475
38036,7452.592065615806
38892,10314.510233043442
39748,5704.932939853507
40604,7004.906737795443
373,3857.7145401620996
1229,3954.6829766158767
2085,4264.0781017951995
2941,5151.204274139685
3797,2198.0118490534305
4653,3326.353893033504
5509,3471.828800119695
6365,3389.7001181628552
7221,3360.3056029248596
8077,3412.46083246918
8933,3641.8534839588497
9789,2235.10676842481
10645,3297.6385328942156
11501,4058.789668355113
12357,4241.8333493673545
13213,4490.815113495444
14069,4819.552686085119
14925,5943.8548215393375
15781,2727.562474144822
16637,3717.485991182454
17493,3409.773642960754
18349,3115.2679140912396
19205,3170.1515375214008
20061,3148.6456119547056
20917,3374.0147492449696
21773,2397.5526952005794
22629,3321.576534839833
23485,3762.811771929195
24341,3854.823322573364
25197,3953.882637910719
26053,4249.579639728098
26909,5213.337261965117
27765,2440.300455494658
28621,3363.593404065905
29477,3598.427276318179
30333,3454.0992721992216
31189,3263.937358879438
32045,3411.0609037000754
32901,3677.8409875715665
33757,2492.337131699644
34613,3393.3878915140353
35469,3965.431271817585
36325,3962.20762319235
37181,3948.7106810194273
38037,4176.7846217372
38893,5447.702458134152
39749,2567.202564021228
40605,3635.413515502454
374,7804.822104907297
1230,8287.14566800561
2086,8883.938450770727
2942,10183.683546014652
3798,5464.601612682039
4654,7461.961195372173
5510,6233.414924374172
6366,6232.1552945103695
7222,6253.565968549243
8078,6381.6675728543505
8934,7019.267789888309
9790,5308.931194953693
10646,7338.26836028371
11502,7742.983099254513
12358,7946.106165165339
13214,8694.010856678378
14070,9009.295036375275
14926,12156.511822517072
15782,6478.436155912781
16638,7826.946632133579
17494,6307.602080329076
18350,5780.855529117319
19206,6048.281424893039
20062,5905.000290594076
20918,6252.118805673914
21774,5392.206820647022
22630,7169.26960082759
23486,7450.247075108898
24342,7693.937914841838
25198,8141.303299186295
26054,8683.909729255649
26910,10368.25557099971
27766,5813.688816652863
28622,3480.5846196470898
29478,6619.529754477765
30334,6366.166175736863
31190,6264.9881457814045
32046,6476.27669201021
32902,6981.142547804815
33758,5734.841364636694
34614,7463.774392237635
35470,7831.564582142425
36326,7860.156814926233
37182,8216.676108510559
38038,8536.807571708494
38894,10392.20841748212
39750,6456.55045098564
40606,7689.259586147207
375,6872.994828898649
1231,7162.280095178726
2087,7486.885805970181
2943,9431.010522560035
3799,6105.6229631778
4655,6668.282784509876
5511,5982.555897261341
6367,5595.523984363048
7223,5659.8357916380855
8079,5519.049196852738
8935,6237.229659904326
9791,5975.039580491684
10647,6641.489389133904
11503,7298.146297838114
12359,7364.004252068875
13215,7471.240410162511
14071,7219.290733714714
14927,10791.520617114986
15783,6997.840270226013
16639,7253.127030677213
17495,5957.025504424534
18351,5172.5204944934685
19207,5403.165925834018
20063,5230.919861322774
20919,5652.8802049021815
21775,5915.038202421441
22631,6364.055626910292
23487,6876.356508309581
24343,6910.252203651289
25199,7282.798799485306
26055,7688.934253817399
26911,9955.10008148778
27767,6284.621012689057
28623,6602.989130477698
29479,6382.512526631897
30335,5825.159296515845
31191,5488.520463812505
32047,5565.546268543078
32903,6111.990127114535
33759,6457.725867401865
34615,6656.383833028794
35471,7339.520682743387
36327,7154.633572921407
37183,7296.295286346236
38039,7267.335109157144
38895,9870.401991610139
39751,6339.089138920701
40607,6676.73802409218
376,7656.306974276579
1232,8150.3788585149305
2088,8779.099431378781
2944,10836.612888539716
3800,5778.847317568029
4656,6144.167617610976
5512,6353.90576648974
6368,6350.497782880869
7224,6405.072960789772
8080,6536.277624342644
8936,7062.200018935288
9792,5522.791578751938
10648,6071.552906330557
11504,7782.580424020639
12360,8171.925001304385
13216,8922.727375886143
14072,9350.00969770443
14928,13579.058624420974
15784,6465.399133442585
16640,6539.112141842729
17496,6451.244590736782
18352,5912.009508346973
19208,6207.118355733597
20064,6062.211476305358
20920,6356.743199306982
21776,5846.985510267813
22632,6006.0943367901045
23488,7468.117392689423
24344,7771.791510801702
25200,8302.552935498858
26056,8898.24778029439
26912,11037.788918145676
27768,6075.181740200522
28624,4142.03382094108
29480,6768.809134857991
30336,6507.556195318205
31192,6427.9031732213525
32048,6640.034256208611
32904,7058.0877071482555
33760,6132.87712474907
34616,6178.066346225906
35472,7838.227645177424
36328,7918.042811037781
37184,8465.038979369529
38040,8863.689168329392
38896,11331.008870141159
39752,6323.968254953633
40608,6431.948779244285
377,8683.551874692595
1233,9184.049121753094
2089,9924.529846626845
2945,12498.079795322034
3801,9098.219337791405
4657,8038.432705072986
5513,7400.87128788559
6369,6955.301665886437
7225,7181.289402632929
8081,6825.6507416114255
8937,7399.054881361792
9793,8706.398183155705
10649,7812.814192370421
11505,9332.212995685504
12361,9524.464950038517
13217,9740.946287197283
14073,9151.466117152395
14929,16885.8909139455
15785,9587.582665828744
16641,8651.224641032633
17497,7626.535531492682
18353,6636.964453375211
19209,6829.4100787583075
20065,6596.689084123344
20921,7111.899823978248
21777,8632.397400458822
22633,7732.1840226593595
23489,8898.886194288272
24345,8770.01742740088
25201,9010.094961382358
26057,9689.244976879638
26913,12587.9506199716
27769,9204.201051335313
28625,8071.804516184635
29481,8076.065149607135
30337,7393.49421933947
31193,7004.286966132789
32049,6889.639924489664
32905,7613.970406934631
33761,9347.232251225158
34617,8168.848567046972
35473,9195.622876493273
36329,9126.498734176736
37185,9378.876405565406
38041,9403.069194167103
38897,13359.94726081594
39753,9185.158092388414
40609,8132.1874264095095
378,5371.167183352415
1234,5593.638639226003
2090,6154.67448833327
2946,7644.865246463626
3802,4189.373057955412
4658,4441.485770599965
5514,4255.548459617408
6370,3982.105688969112
7226,4068.4686030819453
8082,3966.88899866807
8938,4353.617656022547
9794,4065.988874490378
10650,4369.292229111008
11506,5636.085421122672
12362,5786.764178732411
13218,5976.964015054707
14074,5846.180409738892
14930,9847.088627775238
15786,4530.95995934974
16642,4726.361971689564
17498,4202.370599230657
18354,3607.4347040927883
19210,3834.009604883782
20066,3762.676032715894
20922,4022.61956253447
21778,4119.366113315612
22634,4303.0393734276195
23490,5340.613025166933
24346,5315.166017941176
25202,5577.8151115101655
26058,6115.13533230565
26914,7676.833656167906
27770,4317.538200095918
28626,4398.006241588233
29482,4536.794807062418
30338,4133.609573312892
31194,3939.6773714186297
32050,4028.3977582362677
32906,4420.514912362181
33762,4487.915771121134
34618,4475.527992463332
35474,5637.6442729919245
36330,5593.681741054717
37186,5766.377720376506
38042,5934.786316979462
38898,7995.666178339834
39754,4599.261373175858
40610,4637.382365788273
379,8754.67052733279
1235,9336.911162553197
2091,10078.212206678221
2947,12006.990338716418
3803,6143.332318590482
4659,7224.554545490885
5515,7770.735228237535
6371,7651.561519953884
7227,7866.708843102827
8083,7829.651540332884
8939,8578.141242048658
9795,6083.758533401955
10651,7186.283155379694
11507,9371.246553983943
12363,9951.072748621325
13219,10616.085192612802
14075,11498.82476920556
14931,14204.363281240585
15787,6665.298471456892
16643,7232.757363983993
17499,7826.491707144151
18355,7218.934030437498
19211,7620.977661089267
20067,7487.5946500507625
20923,8025.234313624363
21779,5950.7753180424315
22635,6650.138775831871
23491,8593.411754912757
24347,8925.241043679578
25203,9519.470552272434
26059,10242.309419250054
26915,12574.157745617389
27771,6480.595727713768
28627,7122.547519054229
29483,8361.975315173506
30339,8110.491262122453
31195,7886.707002992451
32051,8164.097122672331
32907,8877.952449738017
33763,6570.801635152097
34619,7321.646559791481
35475,9366.18658516953
36331,9446.740001488826
37187,9794.478273236906
38043,10293.818316093839
38899,13490.11002264923
39755,7197.528766261036
40611,8156.488978379941
380,6472.326341122372
1236,6958.232164218628
2092,7511.194037248488
2948,8441.74037071749
3804,5434.998277416194
4660,6577.961929376506
5516,5543.904394948893
6372,5515.908006213279
7228,5623.75602766061
8084,5613.769452597748
8940,6164.072192544081
9796,5100.774734371253
10652,6237.665171495814
11508,6416.673831011413
12364,6628.233344413179
13220,7027.29305918346
14076,7329.480865025757
14932,10025.263381028608
15788,5918.738972809129
16644,6767.033802841991
17500,5404.885742752756
18356,4914.8039076402765
19212,5313.071592864427
20068,5189.033118167975
20924,5481.567863264527
21780,5072.253750504542
22636,6392.361474317269
23492,6096.790705824664
24348,6287.6917441183505
25204,6755.059922825515
26060,7231.212605656479
26916,8518.66805960263
27772,5616.018156168162
28628,3309.3609078936283
29484,5874.576875846662
30340,5622.327680061657
31196,5572.93595790147
32052,5747.20499112255
32908,6098.62090179537
33764,5510.577392623694
34620,6639.1977264781935
35476,6558.476864029294
36332,6572.0809035265775
37188,6794.112956891367
38044,7010.409704903721
38900,8595.577871332851
39756,5836.690003337072
40612,6526.6863837685005
381,5144.222337901315
1237,5554.5085428701
2093,5819.415921958417
2949,7295.617981235102
3805,7244.986145146227
4661,5200.969388421036
5517,4768.899945545366
6373,4533.758549554191
7229,4749.842961116334
8085,4708.939490089365
8941,5432.319307396889
9797,7069.267033160772
10653,5103.4523452060575
11509,5607.86200676778
12365,5724.226234192172
13221,6144.548927155858
14077,6235.900274467824
14933,9096.229926175572
15789,7889.200788554734
16645,5692.581205525452
17501,4772.473679944652
18357,4198.714598327171
19213,4524.413237058709
20069,4452.206578179531
20925,4845.190028267245
21781,6929.757081384505
22637,4970.6325836009455
23493,5194.839783888731
24349,5296.351897896742
25205,5642.932925455449
26061,5930.760286218872
26917,7672.65670441014
27773,7415.800334703499
28629,5230.797656306799
29485,5142.154053549575
30341,4736.149071999001
31197,4647.550044909966
32053,4758.727263078659
32909,5325.437095180849
33765,7482.922107149081
34621,5222.997227903035
35477,5645.448313788997
36333,5538.686917331512
37189,5892.909860188359
38045,5849.4896716810445
