Id,Sales
21033,5783.8251953125
21889,7475.5380859375
22745,7492.38427734375
23601,7335.8740234375
24457,6843.9365234375
25313,6875.02099609375
26169,7028.78271484375
27025,8485.9716796875
27881,7683.6455078125
28737,5217.76806640625
29593,7084.14794921875
30449,6350.93359375
31305,5955.6787109375
32161,5885.478515625
33017,6322.55615234375
33873,7840.1904296875
34729,7951.125
35585,7638.66259765625
36441,7066.5546875
37297,7129.5576171875
38153,6916.91259765625
39009,8746.5712890625
39865,8344.4306640625
40721,8623.158203125
490,6058.67626953125
1346,6374.01904296875
2202,7725.14208984375
3058,9705.6162109375
3914,4741.873046875
4770,4547.939453125
5626,4278.05078125
6482,4136.72705078125
7338,4104.47216796875
8194,3988.046142578125
9050,4222.74853515625
9906,4022.017578125
10762,4132.837890625
11618,5754.76953125
12474,5808.87060546875
13330,5800.1337890625
14186,6817.71923828125
15042,12369.041015625
15898,5418.20751953125
16754,5114.8857421875
17610,4710.26708984375
18466,3939.27197265625
19322,4021.925537109375
20178,4016.7724609375
21034,4266.232421875
21890,4815.37255859375
22746,4382.1162109375
23602,6167.08251953125
24458,6272.58642578125
25314,6533.9111328125
26170,7497.40966796875
27026,9943.9833984375
27882,4746.30322265625
28738,3935.001708984375
29594,4543.75048828125
30450,4228.49658203125
31306,4109.89453125
32162,4123.8671875
33018,4475.091796875
33874,4553.25244140625
34730,4270.02685546875
35586,5989.4609375
36442,6080.896484375
37298,6413.31689453125
38154,7130.54345703125
39010,9558.9111328125
39866,4849.62646484375
40722,4703.0390625
491,9204.521484375
1347,9130.208984375
2203,10339.328125
3059,12631.8828125
3915,8218.61328125
4771,7716.22412109375
5627,8547.30859375
6483,8345.40234375
7339,8097.4716796875
8195,8050.296875
9051,8545.43359375
9907,7242.93896484375
10763,7824.39013671875
11619,9913.5
12475,10145.23828125
13331,10232.8349609375
14187,10324.576171875
15043,12211.5712890625
15899,8057.50244140625
16755,7722.1806640625
17611,8180.4873046875
18467,7283.59765625
19323,7085.708984375
20179,7194.10986328125
21035,7938.62939453125
21891,7872.5390625
22747,7544.47509765625
23603,9790.8837890625
24459,9729.583984375
25315,9627.95703125
26171,10147.8896484375
27027,12619.8642578125
27883,7951.6484375
28739,5747.68212890625
29595,9293.4501953125
30451,8723.14453125
31307,8120.97705078125
32163,8216.13671875
33019,9046.9404296875
33875,8537.1162109375
34731,8010.1015625
35587,10139.8212890625
36443,10076.9130859375
37299,10065.2333984375
38155,10017.634765625
39011,12667.6787109375
39867,9211.3623046875
40723,8326.408203125
492,6045.7333984375
1348,6123.34423828125
2204,6756.0859375
3060,7764.98095703125
3916,5704.33251953125
4772,5867.0380859375
5628,5535.1142578125
6484,5146.048828125
7340,5024.6796875
8196,4915.15185546875
9052,5458.63330078125
9908,5132.92041015625
10764,5728.2470703125
11620,6401.3994140625
12476,6344.20703125
13332,6659.1474609375
14188,7052.95263671875
15044,7914.96484375
15900,5584.060546875
16756,5962.23828125
17612,5555.44091796875
18468,4754.45068359375
19324,4663.6640625
20180,4532.5302734375
21036,5016.94970703125
21892,5191.46630859375
22748,5554.57763671875
23604,6499.6806640625
24460,6178.39892578125
25316,6226.4130859375
26172,6599.65869140625
27028,7945.26513671875
27884,5594.109375
28740,4590.8017578125
29596,5953.66845703125
30452,5424.4130859375
31308,5099.46728515625
32164,4941.109375
33020,5401.4990234375
33876,5510.849609375
34732,5820.201171875
35588,6713.125
36444,6336.478515625
37300,6421.12744140625
38156,6447.84326171875
39012,7797.1611328125
39868,6056.76953125
40724,6339.92431640625
493,4695.015625
1349,4944.85791015625
2205,5544.4248046875
3061,6486.068359375
3917,2862.41748046875
4773,2655.468017578125
5629,3963.9736328125
6485,3845.3720703125
7341,3848.194091796875
8197,3866.610595703125
9053,4145.12060546875
9909,2667.79638671875
10765,2735.4892578125
11621,5072.66796875
12477,5249.05224609375
13333,5877.15380859375
14189,6348.8681640625
15045,6635.9033203125
15901,2983.718505859375
16757,2722.261474609375
17613,4308.98828125
18469,3712.43017578125
19325,3694.751220703125
20181,3709.803466796875
21037,3894.2392578125
21893,2671.34912109375
22749,2475.322509765625
23605,4884.92529296875
24461,4895.6259765625
25317,5083.3291015625
26173,5394.373046875
27029,6687.982421875
27885,2814.221435546875
28741,2612.17431640625
29597,4064.330322265625
30453,3858.478759765625
31309,3907.46044921875
32165,3738.001708984375
33021,4018.819091796875
33877,2801.206298828125
34733,2627.870361328125
35589,4913.66552734375
36445,4940.2236328125
37301,5226.220703125
38157,5473.126953125
39013,6607.1474609375
39869,3167.55029296875
40725,2969.677490234375
494,11860.8935546875
1350,12290.4521484375
2206,13488.2626953125
3062,16821.32421875
3918,11208.802734375
4774,10580.9580078125
5630,10117.2451171875
6486,10019.7939453125
7342,10022.4794921875
8198,9802.236328125
9054,10802.8388671875
9910,10309.9921875
10766,11019.7919921875
11622,12648.6162109375
12478,13321.96875
13334,14516.427734375
14190,15227.025390625
15046,17672.412109375
15902,12665.830078125
16758,11700.5146484375
17614,11178.099609375
18470,9706.7822265625
19326,9478.4208984375
20182,9332.6396484375
21038,10417.5263671875
21894,10663.8623046875
22750,10454.7529296875
23606,12910.685546875
24462,12949.60546875
25318,13099.08984375
26174,13423.9013671875
27030,17713.517578125
27886,10990.33984375
28742,11150.935546875
29598,10932.974609375
30454,10486.109375
31310,10120.1494140625
32166,9628.84765625
33022,10796.8642578125
33878,11346.2314453125
34734,10871.51171875
35590,12717.419921875
36446,12629.015625
37302,13160.2490234375
38158,13272.9013671875
39014,17662.9921875
39870,12294.9072265625
40726,12366.8349609375
495,5980.53271484375
1351,6104.97412109375
2207,6954.5673828125
3063,8151.64599609375
3919,2895.1513671875
4775,3725.499755859375
5631,4520.56982421875
6487,4820.2392578125
7343,4660.06201171875
8199,4640.0927734375
9055,4867.9287109375
9911,2669.588623046875
10767,3769.555908203125
11623,5971.087890625
12479,6641.779296875
13335,6619.14501953125
14191,7224.96484375
15047,8984.271484375
15903,3614.197021484375
16759,4078.968994140625
17615,5250.61962890625
18471,4819.89013671875
19327,4577.4609375
20183,4646.06298828125
21039,4975.322265625
21895,3009.274658203125
22751,3517.038818359375
23607,5980.45263671875
24463,6623.09814453125
25319,6693.828125
26175,7224.6826171875
27031,8930.07421875
27887,3063.33251953125
28743,3746.898193359375
29599,4712.60400390625
30455,4943.8486328125
31311,4808.55224609375
32167,4675.37841796875
33023,5078.56005859375
33879,2993.337890625
34735,3579.357666015625
35591,5648.7958984375
36447,6429.22314453125
37303,6468.47900390625
38159,6813.29833984375
39015,8307.576171875
39871,3057.17822265625
40727,3803.168212890625
496,3394.638671875
1352,3899.76708984375
2208,4103.56787109375
3064,4471.302734375
3920,3221.4033203125
4776,3147.044677734375
5632,2832.249755859375
6488,2948.83740234375
7344,3168.142578125
8200,3100.908935546875
9056,3045.613037109375
9912,2958.622314453125
10768,3209.29345703125
11624,3625.274169921875
12480,3832.459716796875
13336,4099.8037109375
14192,3964.13623046875
15048,4824.9453125
15904,3448.033203125
16760,3436.880859375
17616,3250.017578125
18472,2866.582275390625
19328,2971.10986328125
20184,2931.550537109375
21040,2979.1123046875
21896,3183.68212890625
22752,3021.656005859375
23608,3480.923583984375
24464,3714.01708984375
25320,4209.328125
26176,4149.23095703125
27032,4805.576171875
27888,3218.215087890625
28744,3257.566650390625
29600,2995.03466796875
30456,3064.048583984375
31312,3228.30078125
32168,3056.65625
33024,2979.359619140625
33880,3144.490966796875
34736,3086.744873046875
35592,3317.915283203125
36448,3534.0361328125
37304,4102.3740234375
38160,4051.892578125
39016,4509.04541015625
39872,3396.57568359375
40728,3242.99951171875
497,7595.7392578125
1353,7966.62646484375
2209,9378.40625
3065,10233.5673828125
3921,6424.64990234375
4777,5879.29541015625
5633,6673.60009765625
6489,6423.69384765625
7345,6401.1552734375
8201,6537.408203125
9057,6618.0087890625
9913,5856.359375
10769,5971.908203125
11625,8287.4501953125
12481,8442.68359375
13337,9085.810546875
14193,10759.7841796875
15049,12313.1904296875
15905,7583.548828125
16761,6674.92431640625
17617,7218.4072265625
18473,6163.16015625
19329,6077.4580078125
20185,6255.4326171875
21041,6298.5400390625
21897,6412.82177734375
22753,5736.7275390625
23609,7792.484375
24465,7914.685546875
25321,8000.19873046875
26177,9000.0009765625
27033,10154.541015625
27889,6377.02294921875
28745,6182.27783203125
29601,6924.6357421875
30457,6525.44677734375
31313,6395.9677734375
32169,6581.47900390625
33025,6705.2666015625
33881,6312.2705078125
34737,5921.1494140625
35593,8061.9609375
36449,8294.2353515625
37305,8559.0556640625
38161,9486.2890625
39017,10620.3388671875
39873,7178.25634765625
40729,6667.22509765625
498,8126.5634765625
1354,8439.599609375
2210,9102.359375
3066,11002.0439453125
3922,10669.7626953125
4778,10012.19921875
5634,8984.86328125
6490,8031.20068359375
7346,7992.89208984375
8202,7663.03564453125
9058,8167.64697265625
9914,8713.2822265625
10770,9131.158203125
11626,8899.76953125
12482,8651.1015625
13338,8755.6357421875
14194,9069.4814453125
15050,12959.873046875
15906,10499.330078125
16762,9935.7353515625
17618,8585.0146484375
18474,7032.47802734375
19330,6961.54931640625
20186,6889.646484375
21042,7628.2802734375
21898,9856.3759765625
22754,9041.98046875
23610,8883.7158203125
24466,8383.6728515625
25322,8542.9404296875
26178,8788.810546875
27034,11046.3203125
27890,10128.53125
28746,7811.10302734375
29602,9039.884765625
30458,8055.28173828125
31314,7898.291015625
32170,7841.22998046875
33026,8517.263671875
33882,9980.2216796875
34738,9268.982421875
35594,9154.8173828125
36450,8555.63671875
37306,8949.9755859375
38162,8748.5068359375
39018,11259.73046875
39874,11020.6650390625
40730,10817.7890625
499,9830.7646484375
1355,10681.115234375
2211,12629.244140625
3067,14070.69921875
3923,8860.3603515625
4779,8881.8857421875
5635,7466.18212890625
6491,8017.33251953125
7347,7912.96484375
8203,7838.634765625
9059,8174.31005859375
9915,7730.2939453125
10771,8359.830078125
11627,9303.1962890625
12483,10388.345703125
13339,11498.8583984375
14195,12600.380859375
15051,15953.6630859375
15907,10136.2919921875
16763,9593.0703125
17619,8183.81201171875
18475,7351.83740234375
19331,7489.11181640625
20187,7599.130859375
21043,7858.18798828125
21899,8738.7412109375
22755,8623.6435546875
23611,9484.7421875
24467,10475.61328125
25323,10737.169921875
26179,11872.404296875
27035,13762.3056640625
27891,8706.0390625
28747,9469.1318359375
29603,8157.95361328125
30459,8071.57861328125
31315,8057.49462890625
32171,8114.17138671875
33027,8503.845703125
33883,8945.78515625
34739,9171.474609375
35595,9859.1689453125
36451,10856.5078125
37307,11388.1767578125
38163,12104.4150390625
39019,14697.8681640625
39875,9708.115234375
40731,9658.2802734375
500,4975.962890625
1356,5286.4658203125
2212,5584.4228515625
3068,6375.21044921875
3924,4796.0966796875
4780,3960.711669921875
5636,4156.75390625
6492,4349.44189453125
7348,4331.3486328125
8204,4286.13818359375
9060,4851.5927734375
9916,4451.9130859375
10772,3972.3125
11628,4974.46826171875
12484,5324.09033203125
13340,5858.2978515625
14196,5971.9306640625
15052,6531.28173828125
15908,5152.03125
16764,4176.85400390625
17620,4556.267578125
18476,4184.70654296875
19332,4158.84423828125
20188,4181.50244140625
21044,4484.14208984375
21900,4787.15234375
22756,3861.026611328125
23612,4921.6962890625
24468,5002.99072265625
25324,5121.6767578125
26180,5220.16748046875
27036,6252.62890625
27892,4772.744140625
28748,3447.230712890625
29604,4405.7470703125
30460,4346.513671875
31316,4344.4990234375
32172,4321.947265625
33028,4664.74072265625
33884,4725.82080078125
34740,3929.88134765625
35596,5039.88623046875
36452,5171.06005859375
37308,5312.03759765625
38164,5225.66259765625
39020,6331.31298828125
39876,5144.39013671875
40732,4408.21044921875
501,5912.80810546875
1357,6096.69921875
2213,6781.50390625
3069,8149.888671875
3925,3048.397705078125
4781,4517.578125
5637,5275.46435546875
6493,5046.4287109375
7349,4923.17529296875
8205,5013.83544921875
9061,5630.16259765625
9917,2815.574951171875
10773,4733.0927734375
11629,6617.591796875
12485,6853.140625
13341,7287.2529296875
14197,7903.63427734375
15053,9406.0234375
15909,3695.85107421875
16765,5110.9306640625
17621,5530.2275390625
18477,4791.802734375
19333,4702.783203125
20189,4697.533203125
21045,5186.99169921875
21901,3199.26123046875
22757,4496.9755859375
23613,6350.5703125
24469,6263.43310546875
25325,6295.09228515625
26181,6735.40625
27037,8569.50390625
27893,3277.115966796875
28749,4731.03466796875
29605,5501.689453125
30461,5084.439453125
31317,4896.08837890625
32173,4950.7900390625
33029,5497.55078125
33885,3247.5009765625
34741,4674.4150390625
35597,6436.97900390625
36453,6334.5322265625
37309,6421.212890625
38165,6773.15185546875
39021,8716.4326171875
39877,3440.804443359375
40733,5280.34765625
502,5908.6923828125
1358,6296.29931640625
2214,7028.09228515625
3070,7926.75830078125
3926,5189.90673828125
4782,5668.87548828125
5638,5060.36865234375
6494,4961.62109375
7350,5001.95556640625
8206,4920.27880859375
9062,5663.70849609375
9918,4332.72900390625
10774,5542.5634765625
11630,6205.2470703125
12486,6283.27490234375
13342,6627.53466796875
14198,6983.87548828125
15054,8240.2294921875
15910,4979.6806640625
16766,5877.5068359375
17622,5203.8759765625
18478,4731.83349609375
19334,4801.91064453125
20190,4852.5556640625
21046,5272.958984375
21902,5009.49951171875
22758,5768.50341796875
23614,6304.171875
24470,6184.98486328125
25326,6446.8408203125
26182,6915.16455078125
27038,8064.02197265625
27894,5599.90185546875
28750,5034.49072265625
29606,5718.93310546875
30462,5173.07275390625
31318,5173.6748046875
32174,5187.689453125
33030,5559.84619140625
33886,5249.3125
34742,6112.00048828125
35598,6316.6552734375
36454,6162.2255859375
37310,6476.3564453125
38166,6688.96484375
39022,8066.2294921875
39878,5830.78125
40734,6778.21875
503,6864.47802734375
1359,7537.1171875
2215,8221.9921875
3071,9241.5380859375
3927,6551.3408203125
4783,6387.85888671875
5639,6035.62744140625
6495,5958.724609375
7351,6100.61376953125
8207,6082.7119140625
9063,6657.8583984375
9919,6111.400390625
10775,6515.669921875
11631,7211.642578125
12487,7662.9697265625
13343,8493.3408203125
14199,9044.7666015625
15055,9599.6328125
15911,7013.55419921875
16767,6979.83984375
17623,6663.2900390625
18479,5786.7001953125
19335,5869.865234375
20191,5791.89111328125
