Id,Sales
18495,5132.5432715782445
19351,4990.620927783989
20207,5181.878042498367
21063,5514.329592733659
21919,4092.2297619463507
22775,4845.47445818984
23631,6282.4633961467425
24487,6575.096979668398
25343,6685.443433945705
26199,7437.52850233128
27055,8686.218112488108
27911,4267.100811926385
28767,3485.0032943987917
29623,5769.70665058639
30479,5740.173369157971
31335,5253.755924494922
32191,5810.727470742417
33047,6015.03217765228
33903,4535.144997741625
34759,5340.259177443218
35615,6726.503559917878
36471,6870.218631810265
37327,6945.1715088204755
38183,7525.226386220972
39039,9065.561730713403
39895,4697.856957578738
40751,5419.204798373533
520,7806.170880212576
1376,7840.62159573579
2232,8571.978049857586
3088,10270.965656057067
3944,5662.043917044328
4800,6968.465858089611
5656,7069.36463035755
6512,6799.758865474393
7368,6709.402679358916
8224,6402.543799190016
9080,7113.7651384521105
9936,5111.110901554675
10792,6832.264281831154
11648,8367.916693049665
12504,8755.30776725022
13360,8693.699647974789
14216,9113.292396958102
15072,11243.960171443827
15928,5539.240312787675
16784,7122.152731651008
17640,6766.106019595446
18496,6109.989309938191
19352,5887.289684982975
20208,5802.8765214715595
21064,6491.692377541158
21920,5250.610856954463
22776,6389.786880630827
23632,7926.045968089963
24488,8121.145712829556
25344,8226.112962268304
26200,8704.01748582237
27056,11043.064878245988
27912,5423.404622259357
28768,7060.976211532886
29624,7209.29173003057
30480,7197.215303422351
31336,6454.603374151533
32192,6551.493377277418
33048,7103.754214765985
33904,5769.687362481763
34760,7119.217855579539
35616,8620.952090237122
36472,8722.47622300963
37328,8757.335791227324
38184,8773.973355450813
39040,11583.502231913817
39896,5729.4580126910305
40752,7318.15485637045
521,7925.602732495008
1377,8526.21108710943
2233,9443.297906348884
3089,10775.811246041878
3945,4423.614878069115
4801,5174.227349723662
5657,7542.480724474796
6513,7019.507876934534
7369,7243.252814467858
8225,6969.097675186561
9081,7470.8739930608135
9937,4071.007380746658
10793,5312.927659962403
11649,9531.585320826644
12505,9306.409898071948
13361,10106.727176576398
14217,10913.805876673423
15073,12912.199907911316
15929,5198.44313813671
16785,6063.237222452812
17641,8580.464325064913
18497,6914.328435680403
19353,6723.545587439899
20209,6406.6120793164755
21065,7014.985119690262
21921,4249.588835841106
22777,4692.400150562676
23633,8522.473933763244
24489,8191.587651770513
25345,8793.029505459535
26201,9262.35588018733
27057,11557.692867655833
27913,4448.522729744611
28769,5122.931273384723
29625,7501.043542561963
30481,6965.473282252616
31337,6991.200913628653
32193,6889.070415174932
33049,7287.436441508392
33905,4486.621456806199
34761,5195.5348380029145
35617,8770.676248429028
36473,8379.62690178299
37329,9025.69068810765
38185,9200.916667113082
39041,11983.05803100631
39897,4975.890749707706
40753,5764.715331973808
522,4978.764404710963
1378,4097.274196743524
2234,4741.372899051491
3090,5410.5167543993475
3946,2016.9953343651794
4802,2031.4264753837992
5658,3220.705431517444
6514,3894.2950640616255
7370,3123.645302660331
8226,3074.96089869246
9082,3154.2587889592514
9938,1748.919025567343
10794,2055.666333268348
11650,4294.055372770115
12506,5189.435705640113
13362,4267.725506887333
14218,4641.027967720552
15074,7040.770440810098
15930,2419.2009517339566
16786,2270.8884534740046
17642,3448.332912632136
18498,3825.289545145269
19354,2962.0611892043194
20210,2949.6342664413023
21066,3137.609537768401
21922,2120.6135517369926
22778,1923.4886163044232
23634,4177.874014669385
24490,5177.790210489049
25346,4404.391526563672
26202,4767.649332180237
27058,5980.921399591999
27914,2158.3560640787455
28770,2036.9228195009557
29626,3262.229348561192
30482,3936.5509736115887
31338,3023.2167061391647
32194,3059.639098248613
33050,3185.5112203795265
33906,2128.886169643296
34762,2066.2204361146437
35618,4012.841198759002
36474,4933.782051224362
37330,4202.384559917966
38186,4528.290328104508
39042,5477.168297793595
39898,2236.57021025516
40754,2227.889105651967
523,8117.161134984853
1379,8316.614154256346
2235,8650.691142770926
3091,8815.0259302125
3947,13424.300223892882
4803,6034.337119168225
5659,8086.016882630178
6515,7908.040780607515
7371,8035.115505987819
8227,7781.64075509897
9083,8210.486400636035
9939,12251.430104998162
10795,5957.2008198508465
11651,8152.763773891739
12507,8292.09842525219
13363,8663.292024875958
14219,8780.897664535907
15075,9253.388828105913
15931,13094.220626992312
16787,6154.646931472351
17643,7962.573918884153
18499,7337.794022716774
19355,7398.644578779238
20211,7052.650614578161
21067,7322.266499929752
21923,12190.973861389382
22779,5521.487993903726
23635,7905.57060174163
24491,7950.754704875342
25347,8029.59055798866
26203,8101.265508725473
27059,8675.158187759323
27915,13050.01397030251
28771,5952.393888053935
29627,7774.173158354696
30483,7667.25190256912
31339,7348.137563694255
32195,7417.433615168557
33051,7603.842102115382
33907,12638.82364066834
34763,5844.372374346706
35619,7940.296206927579
36475,7955.857479933939
37331,8037.825090608353
38187,8001.373648635566
39043,8818.366786295619
39899,13073.297279021624
40755,6401.114852842271
524,6690.076685645828
1380,6922.752273085481
2236,7671.471210875343
3092,9747.467066833107
3948,5172.420357109421
4804,5624.912989214264
5660,5791.420440164882
6516,5406.997495358617
7372,5481.738992493853
8228,5190.234891996007
9084,5871.347851920919
9940,4459.571684938963
10796,5629.388953551389
11652,7218.430768000792
12508,7399.155879203331
13364,7566.211361920767
14220,8036.584752336131
15076,10511.063953629016
15932,5166.51055047107
16788,6026.487993877337
17644,6035.577353605318
18500,5349.179502213397
19356,5255.74517442904
20212,5176.043932791885
21068,5797.389908043281
21924,5093.268202942301
22780,5511.306317619387
23636,7313.4247949547935
24492,7385.078020185025
25348,7552.003628780686
26204,7909.915492197931
27060,10195.538949759215
27916,5105.981607176399
28772,5084.10131051383
29628,6395.377561238324
30484,6121.481950965755
31340,5600.557969170623
32196,5718.496567401978
33052,6246.026638860559
33908,5105.756480183571
34764,5933.117417134535
35620,7617.815733248122
36476,7643.252893869879
37332,7956.77489919998
38188,8133.341546938714
39044,10980.820469713839
39900,5701.172835163734
40756,6299.153675095926
525,7283.962000130254
1381,7491.069923672618
2237,8340.084203808514
3093,9830.454885694007
3949,5640.518975867878
4805,6024.232603527966
5661,6100.96486752156
6517,5835.530038962737
7373,5935.398998207551
8229,5909.517358174187
9085,6341.905479564752
9941,4934.6718357464715
10797,5897.501324051816
11653,7478.9873204475
12509,7835.243749453912
13365,7969.48799747439
14221,8610.594740217293
15077,13214.090908412765
15933,6081.020414484565
16789,6518.7129902517845
17645,6622.6114113782705
18501,5799.116191970956
19357,5569.035704983405
20213,5510.173727599827
21069,6069.498741772777
21925,5006.963398754464
22781,5286.915808092634
23637,7287.503103280199
24493,7484.880727223713
25349,7778.344965877923
26205,8316.374098155691
27061,10455.167318987562
27917,5228.066190102372
28773,5848.810542666092
29629,6193.939625320331
30485,6154.9462109572705
31341,5822.390747789137
32197,5980.623843455725
33053,6352.34886189355
33909,4983.6298030959
34765,5710.653343975165
35621,7484.052153394314
36477,7679.001090264586
37333,7911.31589090494
38189,8126.397707684676
39045,10638.400004048715
39901,5342.567212029111
40757,6131.134950763857
526,4490.996560259325
1382,4818.407000830019
2238,5255.9665244005855
3094,5931.46484390139
3950,4732.001947291399
4806,5538.227566966613
5662,4404.505148483792
6518,4312.359900353227
7374,4494.470962970624
8230,4407.699328554566
9086,4818.110836882622
9942,4321.392247265873
10798,5595.641220051028
11654,4962.084043159707
12510,5053.325998407334
13366,5392.9111360510315
14222,5666.655668543286
15078,7601.400031201505
15934,5542.41757717961
16790,6237.11730233603
17646,4853.202051564817
18502,4182.603728295924
19358,4094.243492345093
20214,4157.626066341782
21070,4559.889617320184
21926,4282.347166148258
22782,4913.068419372418
23638,4638.432501408923
24494,4790.4747083887005
25350,5091.187585011288
26206,5314.520339096298
27062,6450.480612344083
27918,4386.677650590073
28774,5401.765825689206
29630,4549.536189774415
30486,4603.426161522393
31342,4357.227156826004
32198,4547.856641650758
33054,4936.889270831743
33910,4432.857990272172
34766,5429.200321689954
35622,4963.806041422314
36478,5159.810695873558
37334,5521.051733631233
38190,5496.743342047123
39046,6574.640548952325
39902,4870.8262767239385
40758,5923.154354852332
527,3862.547400125256
1383,4017.7589505353344
2239,4550.117804926396
3095,4854.165974553748
3951,2060.1708775771904
4807,2711.110663771533
5663,3415.616405724936
6519,3376.6688848456733
7375,3466.4489627261523
8231,3479.781239419507
9087,3744.957503106709
9943,1873.7452322381641
10799,2817.696743076461
11655,4084.709285729126
12511,4267.662840461154
13367,4322.883059590631
14223,4660.892491160582
15079,5573.10456186164
15935,2166.170764164545
16791,2915.319390608458
17647,3374.109737718106
18503,3128.3376723624847
19359,3134.969670655822
20215,3227.1154979528155
21071,3422.8079371189287
21927,2007.6136223449764
22783,2526.519977846415
23639,3739.210756893053
24495,4065.7462744424374
25351,4229.86349924961
26207,4586.459130079476
27063,5153.201984628322
27919,2172.220276728008
28775,2824.569342857945
29631,3564.1402658914208
30487,3601.821811392892
31343,3370.8998620209136
32199,3563.1429618586394
33055,3714.0374170453865
33911,2168.3164109012732
34767,2784.6020289325893
35623,4001.6752430904967
36479,4362.055896285545
37335,4569.946982076056
38191,4728.7854952616
39047,5438.51395428964
39903,2264.1429733714126
40759,2951.7988009489295
528,8067.551505410869
1384,8494.587805848556
2240,9422.606594437586
3096,11857.773432832088
3952,7292.827583985585
4808,9058.743356715724
5664,6997.981121609433
6520,6498.104277820827
7376,6684.488281412092
8232,6470.642094039285
9088,7187.3135334837225
9944,6719.450563581293
10800,9124.754943955815
11656,8490.256462069408
12512,8676.122720859186
13368,8643.059907377612
14224,8985.776572398847
15080,13978.80420312478
15936,7459.8557929339795
16792,9867.603824208123
17648,7140.679775034996
18504,6184.34076155769
19360,6024.138009013631
20216,6005.665690097291
21072,6785.051808212618
21928,6912.453642202492
22784,8443.8372400511
23640,8363.498128030878
24496,8393.649332977358
25352,8676.515026824585
26208,9351.852261720636
27064,12391.835863835138
27920,7181.023168893628
28776,8168.845152966706
29632,7333.0828066080285
30488,7009.879777835988
31344,6436.738486955044
32200,6568.551300518341
33056,7282.691728107984
33912,7282.316946439786
34768,9193.327780739259
35624,8533.50791169408
36480,8568.5615883456
37336,8928.81975082234
38192,9173.236836763805
39048,12610.814192414744
39904,7247.034170835169
40760,9458.285445652711
529,5877.597825755874
1385,6107.622584644844
2241,7128.804027054912
3097,8283.60295151221
3953,2185.809146563299
4809,2530.156698166788
5665,4132.317773944301
6521,4246.232681127071
7377,4273.453081863729
8233,4124.861641647365
9089,4048.972832822474
9945,1898.4707053455195
10801,2480.6093058488977
11657,5517.596026790933
12513,5864.634501968429
13369,5897.366827211741
14225,6630.127913894068
15081,10240.06971498953
15937,2507.3161260617044
16793,2796.457945630216
17649,4496.65652271679
18505,4320.697246352258
19361,4261.016407969991
20217,4285.366083730031
21073,4471.715087783645
21929,2478.705433844011
22785,2511.168300519715
23641,5667.27405748053
24497,6170.41283776169
25353,6434.682905627832
26209,7109.103743742693
27065,9178.48821255184
27921,2489.2038538352303
28777,2730.8700540484147
29633,4483.425976975256
30489,4632.000866399437
31345,4493.8939040147025
32201,4531.637329368846
33057,4538.828548629414
33913,2381.4270275746917
34769,2601.145372023753
35625,5173.081889316108
36481,5568.018394650702
37337,5790.687877918836
38193,6368.758894634078
39049,8098.487559357789
39905,2516.0451995756594
40761,2762.941903405973
530,8802.307356256295
1386,9075.283253101874
2242,9849.089349232903
3098,11652.679735438698
3954,7603.691232214575
4810,8614.024122353198
5666,7995.907443934724
6522,7588.954934739632
7378,7698.816107611529
8234,7554.314642316479
9090,8268.269375153963
9946,7142.2713668740735
10802,8758.596075598169
11658,9464.059885704883
12514,9748.619989854666
13370,10141.833488988033
14226,11059.18272535769
15082,13895.297930956276
15938,8333.312279311103
16794,9581.625982191506
17650,9010.740902704829
18506,7749.767506284955
19362,7481.397860946236
20218,7315.17835516456
21074,8197.309531914922
21930,7182.478626188388
22786,8222.529868766798
23642,9352.446864631605
24498,9230.883367232302
25354,9575.43561817957
26210,10152.634914853743
27066,12789.759602610757
27922,7495.110471346785
28778,8912.407973690948
29634,8513.834681970042
30490,8072.327970856151
31346,7631.89854686087
32202,7224.057614430344
33058,7844.735657811327
33914,7541.248663587035
34770,8495.071649172512
35626,8812.164515162285
36482,8769.721995056769
37338,9098.794274282212
38194,9367.716377208886
39050,12187.036428053223
39906,7469.799665999022
40762,8939.356799822988
531,6887.011591511637
1387,6849.286239998552
