Id,Sales
35478,6172.4140625
36334,5772.75244140625
37190,6055.7412109375
38046,5833.6015625
38902,7704.25927734375
39758,6008.52099609375
40614,7115.80712890625
383,4930.05517578125
1239,5580.6953125
2095,5719.20068359375
2951,6270.6123046875
3807,2499.22314453125
4663,3485.169921875
5519,4341.4501953125
6375,4325.4365234375
7231,4657.25341796875
8087,4197.23583984375
8943,4903.767578125
9799,2363.095458984375
10655,3573.718017578125
11511,5568.1201171875
12367,5587.779296875
13223,6632.00537109375
14079,6371.69091796875
14935,7330.3134765625
15791,2878.49365234375
16647,3909.95849609375
17503,4583.9580078125
18359,4128.03076171875
19215,4475.52734375
20071,4036.315185546875
20927,4530.50732421875
21783,2778.662353515625
22639,3381.4228515625
23495,4980.9775390625
24351,5181.3740234375
25207,5879.9462890625
26063,5873.578125
26919,6492.16455078125
27775,2844.5595703125
28631,2890.982421875
29487,4464.54345703125
30343,4360.30908203125
31199,4625.4833984375
32055,4184.6787109375
32911,4787.29833984375
33767,2893.221435546875
34623,3527.885498046875
35479,5443.22216796875
36335,5368.302734375
37191,6108.498046875
38047,5911.73095703125
38903,6812.2265625
39759,3227.638671875
40615,3747.5703125
384,10358.4365234375
1240,10675.880859375
2096,12133.1494140625
2952,13918.4755859375
3808,7204.3828125
4664,9122.7578125
5520,8344.98828125
6376,8366.2587890625
7232,8310.4521484375
8088,7084.90478515625
8944,8013.9072265625
9800,5390.6181640625
10656,7221.74755859375
11512,9449.5986328125
12368,9762.0615234375
13224,10749.0556640625
14080,12070.2109375
14936,23031.740234375
15792,10319.3681640625
16648,9890.8525390625
17504,8844.3349609375
18360,8245.921875
19216,8001.76318359375
20072,7799.83154296875
20928,8689.4306640625
21784,7111.61376953125
22640,7808.6298828125
23496,9114.0
24352,10381.4716796875
25208,10989.7744140625
26064,12159.2607421875
26920,14674.0703125
27776,7789.177734375
28632,8760.9404296875
29488,8427.083984375
30344,8624.76171875
31200,8059.0009765625
32056,7764.82568359375
32912,9506.5048828125
33768,8520.26171875
34624,9259.4306640625
35480,10307.888671875
36336,11158.9365234375
37192,11625.1318359375
38048,11741.720703125
38904,15658.23828125
39760,7832.44677734375
40616,10322.8427734375
385,6524.052734375
1241,6825.35107421875
2097,7403.4521484375
2953,8953.390625
3809,7350.99609375
4665,6030.615234375
5521,5798.57958984375
6377,5572.6416015625
7233,5818.5693359375
8089,5765.86279296875
8945,6587.17529296875
9801,7052.64990234375
10657,6309.658203125
11513,7004.9765625
12369,7384.3759765625
13225,8209.533203125
14081,8153.72998046875
14937,12676.6943359375
15793,7144.404296875
16649,6500.66015625
17505,6092.53076171875
18361,5224.12255859375
19217,5108.7373046875
20073,5104.38232421875
20929,6126.73876953125
21785,6567.40087890625
22641,5179.18017578125
23497,6065.68994140625
24353,6767.740234375
25209,7163.08642578125
26065,7573.24853515625
26921,9455.4501953125
27777,7220.3974609375
28633,5815.345703125
29489,5695.77490234375
30345,5550.53125
31201,5326.64013671875
32057,5444.93603515625
32913,6492.93896484375
33769,7473.064453125
34625,5805.92919921875
35481,6756.7236328125
36337,7037.51025390625
37193,7760.17626953125
38049,7666.6689453125
38905,10540.466796875
39761,8739.6337890625
40617,6470.66943359375
386,4692.32470703125
1242,5010.67529296875
2098,5530.45947265625
2954,6599.44482421875
3810,3562.27490234375
4666,3235.734375
5522,3790.589111328125
6378,3951.300048828125
7234,3934.405029296875
8090,4051.84619140625
8946,4563.64892578125
9802,3445.19580078125
10658,3516.394775390625
11514,4747.76123046875
12370,5154.03173828125
13226,5621.0888671875
14082,5721.24658203125
14938,8016.3994140625
15794,5007.0966796875
16650,3716.7744140625
17506,4204.19580078125
18362,3856.763916015625
19218,3709.71484375
20074,3792.639892578125
20930,4134.66748046875
21786,3966.034912109375
22642,3031.38037109375
23498,4234.22412109375
24354,4956.677734375
25210,5363.041015625
26066,5717.26953125
26922,6863.8623046875
27778,4078.92236328125
28634,3240.22265625
29490,3966.13330078125
30346,4036.084228515625
31202,3923.99658203125
32058,4094.281494140625
32914,4523.79638671875
33770,4442.99560546875
34626,3455.280517578125
35482,4891.37841796875
36338,5204.74462890625
37194,5871.40478515625
38050,5711.35595703125
38906,7472.45849609375
39762,4388.37841796875
40618,3572.72265625
387,7348.61962890625
1243,7686.7021484375
2099,8497.9189453125
2955,10134.9189453125
3811,3668.600341796875
4667,4631.779296875
5523,5883.0146484375
6379,5833.33447265625
7235,5766.0166015625
8091,5643.72265625
8947,6192.28662109375
9803,3614.662353515625
10659,4655.44580078125
11515,7543.87060546875
12371,7761.91552734375
13227,8576.6015625
14083,9383.845703125
14939,11635.90234375
15795,5816.4384765625
16651,5090.1123046875
17507,6391.67431640625
18363,5718.08251953125
19219,5524.90234375
20075,5567.8916015625
20931,6069.39404296875
21787,4303.6279296875
22643,4245.68212890625
23499,6977.2705078125
24355,7467.9267578125
25211,7815.60400390625
26067,8322.509765625
26923,10396.5126953125
27779,4443.0126953125
28635,4529.46142578125
29491,6054.87451171875
30347,5929.0390625
31203,5764.19677734375
32059,5534.501953125
32915,6171.3017578125
33771,4675.06640625
34627,4806.4794921875
35483,7313.7548828125
36339,7608.0439453125
37195,8392.2890625
38051,8525.7734375
38907,11062.3994140625
39763,4271.47314453125
40619,4742.1943359375
388,9212.126953125
1244,9261.3203125
2100,10390.615234375
2956,12640.1865234375
3812,3247.693115234375
4668,7804.75048828125
5524,7813.6884765625
6380,7318.66748046875
7236,6898.1220703125
8092,6493.9853515625
8948,6929.267578125
9804,2629.71875
10660,6881.7392578125
11516,8677.4541015625
12372,8336.2294921875
13228,8425.88671875
14084,9455.2880859375
14940,18003.87890625
15796,3527.77783203125
16652,9215.3701171875
17508,9206.3740234375
18364,8099.22509765625
19220,7755.662109375
20076,8059.57763671875
20932,8661.892578125
21788,3635.552978515625
22644,7675.07568359375
23500,10018.9716796875
24356,9926.30078125
25212,10250.125
26068,11038.0322265625
26924,13982.1259765625
27780,3663.1171875
28636,7937.82666015625
29492,8273.005859375
30348,8105.58544921875
31204,7478.8330078125
32060,6817.47216796875
32916,7896.78466796875
33772,3408.887939453125
34628,7415.84130859375
35484,8707.1103515625
36340,9014.8642578125
37196,9284.12109375
38052,9324.28515625
38908,12639.8369140625
39764,3691.23193359375
40620,8149.85009765625
389,7301.18798828125
1245,7653.48876953125
2101,8253.814453125
2957,10304.5859375
3813,4368.626953125
4669,5920.72607421875
5525,6051.20263671875
6381,5824.388671875
7237,5946.13134765625
8093,5974.2099609375
8949,6378.88427734375
9805,4130.2880859375
10661,6559.982421875
11517,8389.359375
12373,8500.982421875
13229,8933.021484375
14085,9225.3154296875
14941,16142.9326171875
15797,5727.85888671875
16653,7478.14111328125
17509,7533.9833984375
18365,6504.1767578125
19221,6417.01904296875
20077,6306.974609375
20933,6943.2001953125
21789,5560.97607421875
22645,6098.9326171875
23501,8045.361328125
24357,8218.60546875
25213,8605.181640625
26069,8928.7373046875
26925,11624.4775390625
27781,5318.10595703125
28637,6046.8984375
29493,6529.462890625
30349,6431.52294921875
31205,6149.05615234375
32061,5856.82861328125
32917,6686.99365234375
33773,5502.78125
34629,6137.1025390625
35485,7669.08984375
36341,7892.3271484375
37197,8748.9326171875
38053,8418.359375
38909,12088.6904296875
39765,5938.53076171875
40621,6458.701171875
390,7178.4619140625
1246,7240.76318359375
2102,7747.0048828125
2958,9583.970703125
3814,3017.358154296875
4670,3931.831298828125
5526,5024.8759765625
6382,4779.0673828125
7238,4616.27978515625
8094,3871.951416015625
8950,4203.47412109375
9806,1944.6016845703125
10662,2864.797119140625
11518,5245.2685546875
12374,5229.37744140625
13230,5538.65283203125
14086,5887.26416015625
14942,15321.26171875
15798,4101.72412109375
16654,4340.55126953125
17510,6789.982421875
18366,5942.474609375
19222,5765.90673828125
20078,5864.08984375
20934,6374.5234375
21790,3218.159912109375
22646,3642.975341796875
23502,7524.51806640625
24358,8334.9970703125
25214,8887.5126953125
26070,9278.8359375
26926,11794.6982421875
27782,3391.7900390625
28638,3899.239013671875
29494,6218.056640625
30350,5806.88720703125
31206,5413.55810546875
32062,5495.81005859375
32918,6653.611328125
33774,3303.55126953125
34630,3832.84375
35486,7499.46240234375
36342,7676.21044921875
37198,8168.98681640625
38054,8267.767578125
38910,11500.6357421875
39766,2975.5546875
40622,3957.7734375
391,8550.6025390625
1247,8846.9423828125
2103,9740.8466796875
2959,11642.751953125
3815,3713.804443359375
4671,5096.56396484375
5527,7388.02490234375
6383,7201.1123046875
7239,7360.4677734375
8095,7302.97802734375
8951,7944.2041015625
9807,3492.471923828125
10663,5480.953125
11519,9367.97265625
12375,9696.56640625
13231,10394.09375
14087,10990.654296875
14943,13955.1220703125
15799,4149.8681640625
16655,6074.11962890625
17511,8187.9736328125
18367,7332.46728515625
19223,7525.91064453125
20079,7392.45166015625
20935,8133.6435546875
21791,4179.46044921875
22647,5165.03125
23503,9138.076171875
24359,9349.6650390625
25215,9917.330078125
26071,10586.7529296875
26927,13081.685546875
27783,4214.16162109375
28639,5250.30419921875
29495,7948.3271484375
30351,7972.41845703125
31207,7687.0322265625
32063,7240.56298828125
32919,8193.7783203125
33775,4436.35498046875
34631,5348.92529296875
35487,9298.40625
36343,9411.7763671875
37199,10334.5166015625
38055,10205.8759765625
38911,13441.68359375
39767,5144.14501953125
40623,5810.5166015625
392,5378.52783203125
1248,5532.533203125
2104,5936.486328125
2960,6807.02392578125
3816,5530.85498046875
4672,5245.603515625
5528,5381.10400390625
6384,5142.05517578125
7240,5083.60546875
8096,5129.3671875
8952,5771.41455078125
9808,5064.275390625
10664,5227.75146484375
11520,5910.005859375
12376,5869.57958984375
13232,6312.18017578125
14088,6282.9033203125
14944,7926.58447265625
15800,6868.24365234375
16656,5222.99658203125
17512,5510.1767578125
18368,5184.65185546875
19224,4944.74951171875
20080,5020.43017578125
20936,5588.09375
21792,5693.85205078125
22648,4795.39697265625
23504,5494.54150390625
24360,5789.9521484375
25216,5976.79150390625
26072,6237.1181640625
26928,7352.173828125
27784,6124.138671875
28640,5200.4716796875
29496,5669.1943359375
30352,5440.48681640625
31208,5107.77734375
32064,5217.384765625
32920,5970.82568359375
33776,6157.06103515625
34632,5374.173828125
35488,5952.884765625
36344,5806.017578125
37200,6121.32958984375
38056,6160.73291015625
38912,7491.46240234375
39768,6797.35009765625
40624,5940.66650390625
393,6091.05517578125
1249,6091.99072265625
2105,6356.05419921875
2961,6575.31103515625
3817,8871.962890625
4673,5210.09912109375
5529,6024.3486328125
6385,5663.16259765625
7241,5215.41943359375
8097,5368.2001953125
8953,6017.89306640625
9809,8696.5361328125
10665,5527.15283203125
11521,6959.3115234375
12377,6399.818359375
13233,6624.37451171875
14089,5652.78466796875
14945,7453.88671875
15801,8719.4755859375
16657,6159.96875
17513,6651.35205078125
18369,5504.05712890625
19225,5038.51171875
20081,5154.34130859375
20937,5459.63818359375
21793,8339.3076171875
22649,4987.68603515625
23505,6177.72119140625
24361,5887.21923828125
25217,5986.31982421875
26073,6067.63427734375
26929,6762.00390625
27785,8602.587890625
28641,7260.8466796875
29497,6435.3154296875
30353,5861.6513671875
31209,5279.08349609375
32065,5505.98388671875
32921,6005.16357421875
33777,9062.6064453125
34633,5420.86962890625
35489,6609.486328125
36345,6136.177734375
37201,6454.24853515625
38057,6155.52294921875
38913,7479.26123046875
39769,9934.2001953125
40625,6098.9443359375
394,6037.26806640625
1250,6266.49853515625
2106,6819.27978515625
2962,8377.25390625
3818,4388.5166015625
4674,4847.896484375
5530,5115.91015625
6386,5091.47216796875
7242,4933.57421875
8098,5047.5068359375
8954,5558.2607421875
9810,4249.685546875
10666,5039.70849609375
11522,6754.90673828125
12378,6962.525390625
13234,7371.216796875
14090,7143.13671875
14946,12293.53515625
15802,3974.14697265625
16658,5505.84228515625
17514,5455.1455078125
18370,4714.93310546875
19226,4574.24853515625
20082,4743.81396484375
20938,5358.85302734375
21794,4122.6474609375
22650,4685.37890625
23506,6008.61279296875
24362,6403.9033203125
25218,6760.90771484375
26074,7143.60009765625
26930,8870.7109375
27786,4321.97998046875
28642,4672.68994140625
29498,5376.84033203125
30354,5177.12060546875
31210,4795.3193359375
32066,4938.97021484375
32922,5615.826171875
33778,4606.54541015625
34634,4950.388671875
35490,6500.62890625
36346,6651.60595703125
37202,7125.19970703125
38058,7243.3876953125
38914,9652.2392578125
39770,4447.75341796875
40626,5264.25
395,8611.1171875
1251,8464.744140625
2107,8946.3828125
2963,10871.376953125
3819,7582.95556640625
4675,9379.7744140625
5531,8324.2001953125
6387,7510.97314453125
7243,7618.689453125
8099,7300.087890625
8955,7575.33642578125
9811,7611.1572265625
10667,9966.0869140625
11523,10611.2060546875
12379,9918.767578125
13235,10466.3759765625
14091,10247.0751953125
14947,12774.1416015625
15803,6895.56982421875
16659,10287.5771484375
17515,8930.9765625
18371,7161.0166015625
19227,7108.56201171875
20083,6904.8232421875
20939,7764.36669921875
21795,7593.84130859375
22651,9221.568359375
23507,9993.576171875
24363,9285.3955078125
25219,9469.412109375
26075,9709.05078125
26931,12168.240234375
27787,7580.7646484375
28643,9524.3837890625
29499,8866.21875
30355,7920.81787109375
31211,7514.36279296875
32067,7226.6533203125
32923,8065.89892578125
33779,8288.984375
34635,9959.853515625
35491,10297.884765625
36347,10009.1728515625
37203,10886.1826171875
38059,9798.263671875
38915,13297.330078125
39771,8993.1279296875
40627,10503.3662109375
396,6215.53662109375
1252,6323.5517578125
2108,7758.25927734375
2964,8750.9609375
3820,2924.14306640625
4676,3855.778076171875
5532,4158.8359375
6388,4975.09912109375
7244,4823.02197265625
8100,4890.49658203125
8956,5223.14111328125
9812,2603.901123046875
10668,3764.869873046875
11524,5380.841796875
12380,6734.873046875
13236,6612.67041015625
14092,7032.06201171875
14948,11295.095703125
15804,3807.53857421875
16660,4906.5654296875
17516,5045.0908203125
18372,5254.00634765625
19228,4715.73388671875
20084,4867.1298828125
20940,5076.02734375
21796,3186.9365234375
22652,3858.846923828125
23508,5443.59619140625
24364,7019.51708984375
25220,7028.68896484375
26076,8385.943359375
26932,9882.7998046875
27788,3334.109619140625
28644,3904.85205078125
