Id,Sales
3801,7912.255329632568
4657,7967.855135296812
5513,7613.083374438911
6369,7295.273547291101
7225,7347.37801887356
8081,7120.1768586780145
8937,7510.873055596221
9793,7102.7358108766475
10649,7884.420593522118
11505,9111.190173493624
12361,9447.080496021035
13217,9480.275337916162
14073,10089.458250945656
14929,15768.829691439572
15785,8687.294549130798
16641,8811.802649050256
17497,8409.61650652991
18353,7075.964453065042
19209,6831.852936260723
20065,6680.24720838229
20921,7530.227458700774
21777,7651.49391568998
22633,7585.804332683641
23489,9108.737316931507
24345,9177.79839494579
25201,9534.777242473516
26057,10040.975980560825
26913,13415.51849267071
27769,7755.16159255806
28625,8269.950836984957
29481,7969.799770514559
30337,7573.386374801135
31193,7236.87751104601
32049,6964.697766586742
32905,7716.190823230699
33761,7775.372951047118
34617,7966.382136912058
35473,9002.710254977506
36329,9038.519393956196
37185,9359.510736087814
38041,9596.121408988485
38897,13084.543903911923
39753,8056.188180501262
40609,8510.679347953332
378,5641.722794318119
1234,5534.468394479853
2090,6322.488484522894
2946,7998.508840901806
3802,4685.331578187307
4658,4596.118759921489
5514,4446.597410735136
6370,4206.279076266291
7226,4079.3401701059393
8082,3945.951191369508
8938,4399.062811262281
9794,4048.104810458369
10650,4587.494535414422
11506,5999.182734265978
12362,6068.173941119734
13218,5636.947797798104
14074,6050.3397221275845
14930,9011.843957221176
15786,4645.208480918994
16642,4767.901797979099
17498,4348.2741478214675
18354,3808.237899105745
19210,3646.1034544378035
20066,3587.7622386090206
20922,4088.5574449810642
21778,4292.333652157008
22634,4261.196792418041
23490,5689.033761100256
24346,5694.994991083216
25202,5586.284401564017
26058,5991.708663293561
26914,7793.958666753904
27770,4304.420793222831
28626,4604.891698425277
29482,4619.381188524137
30338,4379.030092676845
31194,3982.9718148455277
32050,3948.0744650919514
32906,4458.306248016116
33762,4459.462450068244
34618,4666.791406429837
35474,6025.612818787975
36330,5998.604582485886
37186,6002.708225635458
38042,6135.857283698406
38898,8152.555734422393
39754,4733.767342699855
40610,5050.495808912103
379,8660.296767872333
1235,9210.392174994437
2091,10085.477044137178
2947,11076.874637713086
3803,5506.55786381765
4659,6726.268205845014
5515,7838.90114136555
6371,7685.19633202554
7227,7860.708049450357
8083,7790.198485564209
8939,8230.207993707478
9795,5238.188853137641
10651,6917.749147273261
11507,9287.746506827165
12363,9617.886489200187
13219,9991.789475124437
14075,10631.202847186138
14931,11769.176955481431
15787,6284.540183640125
16643,7080.63265011112
17499,8097.002332855831
18355,7370.451606351323
19211,7451.748431850391
20067,7366.531495475991
20923,7879.77818678092
21779,5620.013723967585
22635,6325.445550161865
23491,8832.130051073294
24347,9098.819489145337
25203,9443.471789605153
26059,9937.776238248613
26915,11464.062492187011
27771,6166.652926550787
28627,7123.886214815739
29483,8221.54068394642
30339,7844.250564259213
31195,7732.1544779456
32051,7840.828005687527
32907,8227.275682750227
33763,6183.86610257294
34619,6790.2019142771915
35475,9232.285381204447
36331,9376.369861590007
37187,9787.715628901937
38043,9979.623938347013
38899,11953.858497229048
39755,6376.923658122984
40611,7286.602063696008
380,6076.014735402343
1236,6469.216765908759
2092,7145.227374738835
2948,7669.273990226118
3804,4888.4136625365945
4660,6394.887924459723
5516,5429.475120835852
6372,5388.902439139289
7228,5485.7958757130145
8084,5447.607416384544
8940,6223.033017602244
9796,4348.016072161808
10652,6440.6599458686405
11508,6005.324523540954
12364,6208.488730415248
13220,6510.668613768514
14076,6968.136374268826
14932,8368.122079537727
15788,4825.38355775573
16644,6695.015804277493
17500,5546.640367380046
18356,5133.032652703949
19212,5204.1070091430665
20068,5285.594922217624
20924,5762.601837968488
21780,4724.715478738497
22636,6371.267388906821
23492,5982.194862386542
24348,6213.252884980278
25204,6420.873973284986
26060,6855.955367158942
26916,7943.1900744783525
27772,5127.073262778874
28628,4918.754566507512
29484,5916.25515467764
30340,5666.155894500491
31196,5581.625919503658
32052,5699.741377780092
32908,6141.2889116442075
33764,4834.386560776204
34620,6882.704817637922
35476,6132.254849284581
36332,6218.209458428405
37188,6536.9482590088555
38044,6713.26749269758
38900,8247.84449854727
39756,5178.662234364626
40612,7152.455693608526
381,5252.712461000381
1237,5600.052209424206
2093,6117.4722959904375
2949,7037.078558190777
3805,5321.9563554787
4661,5247.258720943106
5517,4809.516252300393
6373,4619.232924562903
7229,4760.290873175596
8085,4678.934648965271
8941,5201.095691093857
9797,4869.9451883895035
10653,5376.159013264387
11509,5627.578319972384
12365,5864.462669020456
13221,6165.31702852957
14077,6381.531822745081
14933,7855.114938151006
15789,5609.5475069538315
16645,5579.42587679584
17501,4994.705295453723
18357,4286.764973228964
19213,4284.261767596662
20069,4302.5409195708535
20925,4812.809511808979
21781,5129.417765270031
22637,4897.28267286447
23493,5212.87407192904
24349,5491.568720369677
25205,5710.846730896941
26061,5966.64080693301
26917,7289.876953518093
27773,5226.721306530485
28629,5374.157419558704
29485,5003.511827218692
30341,4769.237852631345
31197,4599.576262754727
32053,4697.219687741105
32909,5152.583816992572
33765,5194.381714004847
34621,5182.3459583774375
35477,5619.514504125137
36333,5831.688996663426
37189,6156.4204273841115
38045,6120.358607189792
38901,7719.413202788833
39757,5635.85119548448
40613,5582.810660775474
382,5672.566590836033
1238,5825.920059922127
2094,6299.963052050017
2950,7247.758424393463
3806,5089.300103652764
4662,6480.14244458067
5518,5617.8300235568395
6374,5007.417461250003
7230,5079.702454539982
8086,5009.764599838529
8942,5506.26252634765
9798,4451.992540990044
10654,6308.9132018883565
11510,5973.485120492936
12366,5800.26060427021
13222,5786.880050734397
14078,5803.935257778452
14934,7914.691707642192
15790,4799.082989850918
16646,6489.467052741523
17502,5521.201596692369
18358,4645.42541530953
19214,4719.8774140546175
20070,4664.937010784715
20926,5292.5439695210625
21782,4857.864958009704
22638,6156.08479157675
23494,5931.508980733534
24350,5674.63174966961
25206,5784.316728677522
26062,5901.329342411302
26918,7291.540861220544
27774,5126.749216702882
28630,3795.557049370963
29486,5943.912819320424
30342,5338.14339251533
31198,5026.8544718247085
32054,5074.931807109003
32910,5577.637530022028
33766,5115.15110059037
34622,6479.931046795233
35478,6070.323824190942
36334,5720.958166512915
37190,5885.029799265043
38046,5836.753151616061
38902,7346.084417118607
39758,5397.116116350543
40614,6816.544380878195
383,5098.911316168871
1239,5588.705304117756
2095,5753.50016942743
2951,6560.680280292578
3807,2738.3016089022412
4663,3698.8218076596386
5519,4411.782241269877
6375,4384.769006620149
7231,4694.9253197693615
8087,4377.977195033687
8943,4990.816898202292
9799,2616.247751343939
10655,3857.381701081694
11511,5431.328458536234
12367,5649.152282634994
13223,6271.94082232594
14079,6344.027995773067
14935,7308.961768811465
15791,3242.7795394824657
16647,4058.0337116495
17503,4611.712410224358
18359,4217.100921262293
19215,4463.04345849248
20071,4159.236880367835
20927,4578.162324374108
21783,2776.8158496701444
22639,3625.344070626773
23495,5113.252266061445
24351,5313.213287767844
25207,5725.538235261913
26063,5687.108019496836
26919,6812.808129998846
27775,2903.352328383835
28631,2171.836899949444
29487,4589.546302827912
30343,4421.89183752676
31199,4578.658030399198
32055,4379.357955513442
32911,4739.804214463904
33767,2898.990803414546
34623,3715.724298290209
35479,5300.850073816062
36335,5442.484290642266
37191,5944.041034085641
38047,5760.777810775279
38903,6991.36192965441
39759,3089.2379617965944
40615,3998.8430037246253
384,10058.135512144869
1240,10633.787515945056
2096,12214.544141916336
2952,13452.772744593554
3808,7944.491806072589
4664,8290.805450463635
5520,8340.218490277828
6376,8428.16024364287
7232,8524.30275647479
8088,8540.359693657381
8944,8904.522511897227
9800,7266.365468971813
10656,8147.631123067653
11512,9811.495283109569
12368,10473.151499022735
13224,10818.830388419157
14080,11969.776346270875
14936,17772.944664629966
15792,9021.293959779785
16648,8783.69385733928
17504,8782.971207580766
18360,7821.6773268993
19216,7716.494417720474
20072,7801.600916193803
20928,8240.235043680192
21784,7361.197594712248
22640,7530.038750997748
23496,9271.869401609278
24352,10107.641270989365
25208,10327.792858271056
26064,11328.659550464916
26920,13280.707923163314
27776,8010.340816912105
28632,8639.994492833128
29488,8542.596981405475
30344,8492.700171936178
31200,8278.527117035412
32056,8548.405876733053
32912,8960.690510200817
33768,7920.676262608438
34624,8370.428230196412
35480,9754.601825359652
36336,10379.907083588583
37192,10681.199791298232
38048,11339.662192677577
38904,13666.493962044175
39760,8397.619298777623
40616,9271.827025877248
385,6370.043117666315
1241,6714.009685508895
2097,7246.712652935782
2953,8592.533887539135
3809,6777.818347581312
4665,5900.574025480202
5521,5854.857523909609
6377,5842.97779480733
7233,5887.3845465062195
8089,5911.952580791794
8945,6545.477168322401
9801,6240.989430291129
10657,5957.76903587639
11513,6591.304003016548
12369,7317.875026468862
13225,7672.318483642035
14081,8263.193350734586
14937,10483.5156861694
15793,7586.947630842909
16649,6203.8939455467225
17505,6102.652004455331
18361,5364.820109325097
19217,5263.152679632343
20073,5203.322577242847
20929,5827.660026064128
21785,5804.480929564872
22641,5097.031572429609
23497,5998.039879220564
24353,6474.632223011275
25209,6643.602961671495
26065,6970.588818517963
26921,8710.329044104594
27777,6485.540960999996
28633,5931.417338355519
29489,6023.484641240898
30345,5897.535226202675
31201,5614.212598600116
32057,5766.0979128838935
32913,6391.173660455161
33769,6333.427718545185
34625,5578.457560811104
35481,6438.738819506236
36337,6825.328725673249
37193,7106.3776557881765
38049,7232.4473504429825
38905,9430.524583852744
39761,7052.948331230512
40617,6621.767829383081
386,4660.793822857793
1242,5019.910529534296
2098,5596.1626655283235
2954,6421.903288112636
3810,3330.227757977371
4666,3337.3413460690635
5522,3710.779880301782
6378,3912.33304267725
7234,3937.573405705505
8090,3923.3042061848487
8946,4311.080602838203
9802,3067.0706033418137
10658,3426.133218487088
11514,4743.238266047935
12370,5159.132440778728
13226,5430.340719410749
14082,5887.6876743116045
14938,6923.193953711701
15794,3607.753315457975
16650,3539.833840410177
17506,3985.2365453905704
18362,3679.109605092065
19218,3650.964269167374
20074,3731.99271731722
20930,4013.9251337729465
21786,3341.102096395044
22642,3192.1688847674923
23498,4436.47869657416
24354,4853.590811237071
25210,5037.832644020769
26066,5395.173212485162
26922,6399.050592562073
27778,3396.180259233626
28634,3464.899944037005
29490,3904.36869438525
30346,3948.7142389800197
31202,3931.9058614185788
32058,4046.6131297191887
32914,4326.744895035583
33770,3398.3926255384295
34626,3429.1846984344
35482,4840.089699673148
36338,5161.1251349318545
37194,5473.750743074291
38050,5598.415496796553
38906,6912.648438684652
39762,3670.7757111344326
40618,3688.8731179144925
387,6867.556802707877
1243,7571.744690195512
2099,8350.39594333269
2955,9844.493088486943
3811,4316.2477705512765
4667,4527.468981830467
5523,5686.010413724286
6379,5795.780884900714
7235,6057.3032314603115
8091,5788.4531017508925
8947,6275.3104962092875
9803,3926.448062717783
10659,4582.069650886067
11515,7204.468664562266
12371,7627.826570811521
13227,8385.530729237475
14083,8996.590637718142
14939,11393.194465543762
15795,5061.597843751519
16651,4895.455849105825
17507,6343.216235921329
18363,5599.909284975192
19219,5701.663962831779
20075,5463.041618589591
20931,6011.894790664177
21787,4492.882534928898
22643,4281.172731082558
23499,6932.252847635478
24355,7274.40980393236
25211,7868.909216535969
26067,8167.282011387384
26923,10496.657891674458
27779,4475.365642432009
28635,4562.086611001927
29491,5797.048906360595
30347,5864.941311162696
31203,6042.576792885222
32059,5786.300646078578
32915,6357.106338724283
33771,4595.100122531411
34627,4633.164666804726
35483,7045.647896215852
36339,7382.889209618092
37195,7958.842480797335
38051,7945.422248531821
38907,10258.99879107696
39763,4880.853939062248
40619,4863.175918631051
388,8518.254621933465
1244,8684.803104194862
2100,9769.1729924323
2956,11942.692015271892
3812,4650.366193541588
4668,7700.212873582252
5524,7474.0262323407105
6380,7019.975248679159
7236,6857.826845216373
8092,6752.049820318365
8948,7296.524783340789
9804,4092.580838211067
10660,7705.291276154059
11516,9226.192041796523
12372,9145.541679592003
13228,8955.630489414285
14084,9672.085010636809
14940,15514.344499717721
15796,5301.96007741766
16652,8692.551861734131
17508,8518.001183045568
18364,7185.579653660974
19220,6986.107161261826
20076,7054.470159410021
20932,7961.54162866136
21788,4893.636913300576
22644,7590.123903043534
23500,9402.815731612536
24356,9273.389759481961
25212,9368.313417938669
26068,9912.275463775373
